Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
11840,13.9,95.0,13.1,0,0.0,13.9,14.0,14.0,765.6,0.0,0.0,0.0,0.0,0.0181556948798328,inf
8948,16.4,67.0,10.2,0,0.0,16.4,16.0,16.0,756.6,0.0,0.0,0.0,0.0,0.021675918583135,inf
1072,22.8,71.0,17.2,0,0.0,22.8,23.4,23.4,759.9,0.0,0.0,543.0,23.35,0.0300039478878799,0.1307550644567219
2383,18.8,79.0,15.1,1,0.5,18.8,19.3,19.3,755.4,0.0,0.0,306.0,13.16,0.0248874768334657,0.2581699346405229
1339,19.7,77.0,15.6,0,0.0,19.7,20.3,20.3,756.4,0.0,0.0,151.0,6.49,0.0260444209413009,0.5099337748344371
199,15.7,70.0,10.3,0,0.0,15.7,15.4,15.4,763.4,0.0,0.0,131.0,5.63,0.0205658894419701,0.5343511450381679
4832,10.6,89.0,8.9,0,0.0,10.6,10.7,10.7,762.6,0.0,0.0,0.0,0.0,0.013899816417519,inf
10742,14.9,82.0,11.9,1,0.5,14.9,14.9,14.9,764.2,0.0,0.0,66.0,2.84,0.0194975137398586,1.2424242424242424
9509,20.4,50.0,9.6,4,2.0,20.4,19.6,19.6,760.1,0.0,0.0,483.0,20.77,0.0268385738718589,0.10351966873706
3122,10.8,96.0,10.2,0,0.0,10.8,11.1,11.1,752.3,0.0,0.0,11.0,0.47,0.0143559750099694,8.727272727272727
8661,16.7,86.0,14.3,1,0.5,16.7,16.8,16.8,759.0,0.0,0.0,0.0,0.0,0.0220026350461133,inf
3363,11.1,85.0,8.6,0,0.0,11.1,11.1,11.1,758.0,0.0,0.0,140.0,6.02,0.0146437994722955,0.6071428571428571
9367,19.1,58.0,10.6,4,2.0,19.1,18.7,18.7,751.1,0.0,0.0,338.0,14.54,0.0254293702569564,0.1715976331360946
109,23.7,51.0,12.9,0,0.0,23.7,23.7,23.7,761.3,0.0,0.0,175.0,7.53,0.0311309601996584,0.2914285714285714
6113,15.6,89.0,13.7,2,1.0,15.6,15.7,15.7,759.8,0.0,0.0,23.0,0.99,0.0205317188733877,3.869565217391304
7639,20.3,60.0,12.3,3,1.5,20.3,20.1,20.1,758.6,0.0,0.0,234.0,10.06,0.0267598207223833,0.2564102564102564
8119,27.9,50.0,16.6,1,0.5,27.9,28.4,28.4,762.2,0.0,0.0,390.0,16.77,0.0366045657307793,0.1282051282051282
9613,16.3,53.0,6.7,3,1.5,16.3,15.3,15.3,751.9,0.0,0.0,0.0,0.0,0.0216784146828035,inf
9946,17.2,49.0,6.4,1,0.5,17.2,16.1,16.1,759.9,0.0,0.0,39.0,1.68,0.0226345571785761,1.2564102564102564
5110,22.8,55.0,13.3,1,0.5,22.8,22.8,22.8,764.7,0.0,0.0,686.0,29.5,0.0298156139662612,0.0801749271137026
7042,10.9,86.0,8.6,0,0.0,10.9,10.9,10.9,761.6,0.0,0.0,0.0,0.0,0.0143119747899159,inf
8874,19.9,82.0,16.8,3,1.5,19.9,20.7,20.7,749.7,0.0,0.0,235.0,10.11,0.0265439509136988,0.3489361702127659
978,11.5,83.0,8.7,0,0.0,11.5,11.4,11.4,753.4,0.0,0.0,18.0,0.77,0.0152641359171754,4.611111111111111
10563,19.3,78.0,15.3,0,0.0,19.3,19.8,19.8,757.7,0.0,0.0,46.0,1.98,0.0254718226210901,1.6956521739130437
8829,22.2,58.0,13.6,4,2.0,22.2,22.1,22.1,753.7,0.0,0.0,597.0,25.67,0.0294546901950378,0.0971524288107202
4323,18.4,72.0,13.3,3,1.5,18.4,18.6,18.6,754.2,0.0,0.0,297.0,12.77,0.024396711747547,0.2424242424242424
5745,13.5,88.0,11.6,0,0.0,13.5,13.5,13.5,756.1,0.0,0.0,50.0,2.15,0.0178547811136093,1.76
9492,14.2,92.0,12.9,2,1.0,14.2,14.3,14.3,757.5,0.0,0.0,128.0,5.5,0.0187458745874587,0.71875
6297,13.3,80.0,9.9,2,1.0,13.3,13.1,13.1,744.1,0.0,0.0,137.0,5.89,0.0178739416745061,0.583941605839416
4105,22.1,50.0,11.2,3,1.5,22.1,21.6,21.6,761.8,0.0,0.0,547.0,23.52,0.0290102389078498,0.0914076782449725
1356,21.9,72.0,16.7,2,1.0,21.9,22.3,22.3,755.5,0.0,0.0,168.0,7.22,0.028987425545996,0.4285714285714285
814,18.7,63.0,11.5,3,1.5,18.7,18.4,18.4,755.4,0.0,0.0,295.0,12.69,0.024755096637543,0.2135593220338983
10453,17.6,88.0,15.6,1,0.5,17.6,18.0,18.0,762.1,0.0,0.0,91.0,3.91,0.0230940821414512,0.967032967032967
3129,15.3,86.0,12.9,0,0.0,15.3,15.3,15.3,751.9,0.0,0.0,276.0,11.87,0.020348450591834,0.3115942028985507
497,12.4,92.0,11.2,1,0.5,12.4,12.5,12.5,753.6,0.0,0.0,6.0,0.26,0.0164543524416135,15.333333333333334
5124,15.4,93.0,14.3,0,0.0,15.4,15.6,15.6,766.7,0.0,0.0,41.0,1.76,0.0200860832137733,2.268292682926829
1321,25.9,56.0,16.5,1,0.5,25.9,26.3,26.3,755.8,0.0,0.0,788.0,33.89,0.0342683249536914,0.0710659898477157
10730,11.6,85.0,9.1,0,0.0,11.6,11.5,11.5,764.0,0.0,0.0,0.0,0.0,0.0151832460732984,inf
3108,12.9,89.0,11.1,2,1.0,12.9,12.9,12.9,752.1,0.0,0.0,159.0,6.84,0.0171519744714798,0.559748427672956
1959,16.0,55.0,7.0,3,1.5,16.0,15.1,15.1,753.7,0.0,0.0,602.0,25.89,0.0212286055459732,0.0913621262458471
6796,12.3,79.0,8.7,0,0.0,12.3,12.1,12.1,764.9,0.0,0.0,0.0,0.0,0.0160805334030592,inf
6196,10.5,86.0,8.3,0,0.0,10.5,10.6,10.6,751.6,0.0,0.0,32.0,1.38,0.0139701969132517,2.6875
4748,24.7,65.0,17.6,2,1.0,24.7,25.3,25.3,757.0,0.0,0.0,686.0,29.5,0.0326287978863936,0.0947521865889212
5890,14.3,87.0,12.2,2,1.0,14.3,14.3,14.3,760.9,0.0,0.0,73.0,3.14,0.0187935339729268,1.1917808219178083
6044,16.7,79.0,13.0,1,0.5,16.7,16.7,16.7,757.9,0.0,0.0,136.0,5.85,0.0220345692043805,0.5808823529411765
6300,12.4,87.0,10.3,1,0.5,12.4,12.4,12.4,743.7,0.0,0.0,20.0,0.86,0.0166733898077181,4.35
9117,22.7,61.0,14.8,3,1.5,22.7,22.9,22.9,758.1,0.0,0.0,322.0,13.85,0.0299432792507584,0.1894409937888198
11072,16.2,87.0,14.0,0,0.0,16.2,16.3,16.3,757.3,0.0,0.0,3.0,0.13,0.0213917866103261,29.0
10614,21.6,53.0,11.6,1,0.5,21.6,20.9,20.9,759.1,0.0,0.0,257.0,11.05,0.0284547490449216,0.2062256809338521
10089,18.1,69.0,12.3,0,0.0,18.1,18.1,18.1,757.9,0.0,0.0,52.0,2.24,0.0238817785987597,1.3269230769230769
767,15.1,93.0,13.9,1,0.5,15.1,15.2,15.2,746.5,0.0,0.0,104.0,4.47,0.0202277294038847,0.8942307692307693
7841,15.3,93.0,14.2,1,0.5,15.3,15.4,15.4,759.9,0.0,0.0,0.0,0.0,0.0201342281879194,inf
3152,14.4,84.0,11.8,0,0.0,14.4,14.4,14.4,751.1,0.0,0.0,184.0,7.91,0.0191718812408467,0.4565217391304347
515,21.4,53.0,11.4,2,1.0,21.4,20.7,20.7,753.0,0.0,0.0,466.0,20.04,0.0284196547144754,0.1137339055793991
8821,19.9,74.0,15.1,0,0.0,19.9,20.3,20.3,754.8,0.0,0.0,184.0,7.91,0.0263645998940116,0.4021739130434782
1966,17.0,52.0,7.1,1,0.5,17.0,16.1,16.1,753.9,0.0,0.0,278.0,11.96,0.0225494097360392,0.1870503597122302
8807,18.8,77.0,14.7,0,0.0,18.8,19.1,19.1,755.7,0.0,0.0,0.0,0.0,0.0248775969299986,inf
2736,17.1,66.0,10.7,0,0.0,17.1,16.7,16.7,761.3,0.0,0.0,273.0,11.74,0.0224615788782346,0.2417582417582417
8467,19.3,78.0,15.3,0,0.0,19.3,19.8,19.8,760.4,0.0,0.0,0.0,0.0,0.0253813782219884,inf
10178,19.9,59.0,11.6,4,2.0,19.9,19.7,19.7,756.7,0.0,0.0,168.0,7.22,0.0262984009514999,0.3511904761904761
5784,12.8,97.0,12.4,1,0.5,12.8,13.0,13.0,751.6,0.0,0.0,45.0,1.94,0.0170303352847259,2.1555555555555554
9092,18.7,74.0,14.0,1,0.5,18.7,18.9,18.9,756.5,0.0,0.0,0.0,0.0,0.0247191011235955,inf
7555,16.4,85.0,13.9,2,1.0,16.4,16.6,16.6,750.7,0.0,0.0,0.0,0.0,0.0218462768083122,inf
11688,14.2,96.0,13.5,1,0.5,14.2,14.3,14.3,763.4,0.0,0.0,0.0,0.0,0.0186009955462405,inf
441,12.5,84.0,9.9,0,0.0,12.5,12.4,12.4,757.4,0.0,0.0,75.0,3.23,0.016503828888302,1.12
3,15.1,86.0,12.7,0,0.0,15.1,15.1,15.1,755.8,0.0,0.0,57.0,2.45,0.0199788303784069,1.5087719298245614
4762,17.7,94.0,16.7,1,0.5,17.7,18.2,18.2,753.2,0.0,0.0,20.0,0.86,0.0234997344662772,4.7
10915,13.6,85.0,11.1,0,0.0,13.6,13.5,13.5,767.2,0.0,0.0,0.0,0.0,0.0177267987486965,inf
11366,13.4,79.0,9.9,1,0.5,13.4,13.2,13.2,763.7,0.0,0.0,153.0,6.58,0.01754615686788,0.5163398692810458
7965,21.8,49.0,10.6,3,1.5,21.8,21.1,21.1,757.9,0.0,0.0,986.0,42.4,0.0287636891410476,0.0496957403651115
8395,26.5,60.0,18.1,3,1.5,26.5,27.2,27.2,762.0,0.0,0.0,773.0,33.24,0.0347769028871391,0.0776196636481241
5468,22.7,62.0,15.0,0,0.0,22.7,22.9,22.9,761.5,0.0,0.0,216.0,9.29,0.0298095863427445,0.287037037037037
7765,13.6,90.0,12.0,5,2.5,13.3,13.7,13.3,759.0,0.0,0.0,74.0,3.18,0.0179183135704874,1.2162162162162162
5862,19.8,83.0,16.8,3,1.5,19.8,20.5,20.5,756.3,0.0,0.0,64.0,2.75,0.0261800872669575,1.296875
974,21.9,65.0,15.0,1,0.5,21.9,21.9,21.9,749.5,0.0,0.0,203.0,8.73,0.029219479653102,0.3201970443349753
8528,16.5,89.0,14.7,1,0.5,16.5,16.7,16.7,759.2,0.0,0.0,35.0,1.51,0.0217334035827186,2.5428571428571427
5762,14.1,98.0,13.8,0,0.0,14.1,14.3,14.3,744.3,0.0,0.0,38.0,1.63,0.01894397420395,2.5789473684210527
6233,11.2,92.0,10.0,2,1.0,11.2,11.3,11.3,749.8,0.0,0.0,2.0,0.09,0.0149373166177647,46.0
9829,13.9,80.0,10.5,3,1.5,13.9,13.8,13.8,754.2,0.0,0.0,130.0,5.59,0.0184301246353752,0.6153846153846154
9204,16.0,85.0,13.5,3,1.5,16.0,16.1,16.1,752.3,0.0,0.0,47.0,2.02,0.0212681111258806,1.8085106382978724
5121,10.9,92.0,9.6,0,0.0,10.9,11.1,11.1,766.7,0.0,0.0,17.0,0.73,0.0142167731837746,5.411764705882353
9566,16.8,59.0,8.8,2,1.0,16.8,16.2,16.2,759.3,0.0,0.0,0.0,0.0,0.0221256420387198,inf
6499,22.3,53.0,12.2,0,0.0,22.3,21.9,21.9,764.7,0.0,0.0,59.0,2.54,0.0291617627827906,0.8983050847457628
5255,25.7,66.0,18.8,0,0.0,25.7,26.6,26.6,753.2,0.0,0.0,312.0,13.42,0.0341210833775889,0.2115384615384615
5008,19.1,63.0,11.8,0,0.0,19.1,18.9,18.9,761.5,0.0,0.0,384.0,16.51,0.0250820748522652,0.1640625
10292,14.2,87.0,12.0,0,0.0,14.2,14.2,14.2,762.2,0.0,0.0,0.0,0.0,0.018630280766203,inf
3529,8.1,89.0,6.4,1,0.5,8.1,8.1,8.1,746.1,0.0,0.0,175.0,7.53,0.0108564535585042,0.5085714285714286
6674,17.9,59.0,9.8,3,1.5,17.9,17.3,17.3,767.8,0.0,0.0,631.0,27.14,0.0233133628549101,0.0935023771790808
9289,13.5,77.0,9.5,4,2.0,13.4,13.2,13.2,750.9,0.0,0.0,0.0,0.0,0.0179784258889332,inf
242,16.3,80.0,12.8,0,0.0,16.3,16.3,16.3,763.5,0.0,0.0,140.0,6.02,0.0213490504256712,0.5714285714285714
6191,9.2,88.0,7.3,1,0.5,9.2,9.3,9.3,750.9,0.0,0.0,95.0,4.09,0.0122519643094952,0.9263157894736842
6863,18.6,63.0,11.4,1,0.5,18.6,18.3,18.3,761.8,0.0,0.0,441.0,18.97,0.0244158571803623,0.1428571428571428
7398,20.3,58.0,11.8,5,2.5,20.3,19.9,19.9,764.3,0.0,0.0,592.0,25.46,0.0265602512102577,0.0979729729729729
2219,18.6,74.0,13.9,3,1.5,18.6,18.8,18.8,754.2,0.0,0.0,251.0,10.79,0.0246618933969769,0.2948207171314741
10844,19.7,67.0,13.4,0,0.0,19.7,19.8,19.8,766.0,0.0,0.0,246.0,10.58,0.0257180156657963,0.2723577235772357
8176,22.7,73.0,17.6,5,2.5,22.7,23.4,23.4,757.6,0.0,0.0,0.0,0.0,0.0299630411826821,inf
9609,18.7,45.0,6.5,5,2.5,18.7,17.6,17.6,751.5,0.0,0.0,60.0,2.58,0.0248835662009314,0.75
5379,19.4,67.0,13.2,0,0.0,19.4,19.6,19.6,757.1,0.0,0.0,300.0,12.9,0.0256240919297318,0.2233333333333333
2613,20.9,67.0,14.5,0,0.0,20.9,20.9,20.9,755.8,0.0,0.0,286.0,12.3,0.0276528182058745,0.2342657342657342
1045,20.7,72.0,15.4,1,0.5,20.7,21.0,21.0,759.5,0.0,0.0,645.0,27.74,0.0272547728768926,0.1116279069767441
8381,15.8,90.0,14.1,1,0.5,15.8,15.9,15.9,763.4,0.0,0.0,0.0,0.0,0.0206968823683521,inf
6872,22.8,44.0,9.9,4,2.0,22.8,22.3,22.3,761.0,0.0,0.0,815.0,35.05,0.0299605781865965,0.0539877300613496
10236,17.3,72.0,12.2,1,0.5,17.3,17.2,17.2,759.0,0.0,0.0,0.0,0.0,0.0227931488801054,inf
7139,14.7,82.0,11.6,0,0.0,14.7,14.6,14.6,757.5,0.0,0.0,0.0,0.0,0.0194059405940594,inf
2177,17.2,96.0,16.5,2,1.0,17.2,17.6,17.6,751.2,0.0,0.0,59.0,2.54,0.0228966986155484,1.6271186440677967
10421,23.7,50.0,12.7,1,0.5,23.7,23.7,23.7,763.8,0.0,0.0,344.0,14.79,0.0310290652003142,0.1453488372093023
243,15.9,86.0,13.5,0,0.0,15.9,16.0,16.0,763.5,0.0,0.0,124.0,5.33,0.0208251473477406,0.6935483870967742
7904,17.0,94.0,16.0,0,0.0,17.0,17.4,17.4,753.2,0.25,0.0,12.0,0.52,0.0225703664365374,7.833333333333333
1371,23.1,55.0,13.5,0,0.0,23.1,23.1,23.1,755.0,0.0,0.0,843.0,36.25,0.0305960264900662,0.0652431791221826
10762,16.4,70.0,11.0,0,0.0,16.4,16.2,16.2,763.3,0.0,0.0,5.0,0.22,0.0214856543953884,14.0
1635,19.5,77.0,15.4,0,0.0,19.5,20.0,20.0,754.4,0.0,0.0,428.0,18.41,0.02584835630965,0.1799065420560747
11436,13.7,76.0,9.5,0,0.0,13.7,13.4,13.4,759.4,0.0,0.0,0.0,0.0,0.018040558335528,inf
4687,16.2,92.0,14.9,0,0.0,16.2,16.5,16.5,760.5,0.0,0.0,21.0,0.9,0.0213017751479289,4.380952380952381
8098,19.1,83.0,16.2,1,0.5,19.1,19.7,19.7,763.6,0.0,0.0,98.0,4.21,0.0250130958617077,0.8469387755102041
5792,13.1,93.0,11.9,1,0.5,13.1,13.2,13.2,751.9,0.0,0.0,16.0,0.69,0.017422529591701,5.8125
926,14.2,97.0,13.8,0,0.0,14.2,14.4,14.4,755.2,0.0,0.0,46.0,1.98,0.0188029661016949,2.108695652173913
11796,15.4,89.0,13.6,0,0.0,15.4,15.5,15.5,769.4,0.0,0.0,55.0,2.37,0.0200155965687548,1.6181818181818182
6151,10.8,95.0,10.1,0,0.0,10.8,11.0,11.0,741.2,0.0,0.0,40.0,1.72,0.0145709660010793,2.375
3070,14.0,94.0,13.0,5,2.5,13.7,14.1,13.8,741.2,0.0,0.0,60.0,2.58,0.0188882892606583,1.5666666666666669
9077,25.3,54.0,15.3,3,1.5,25.3,25.4,25.4,754.5,0.0,0.0,477.0,20.51,0.0335321404903909,0.1132075471698113
2400,17.6,85.0,15.0,0,0.0,17.6,17.9,17.9,754.4,0.0,0.0,179.0,7.7,0.0233297985153764,0.4748603351955307
1911,17.8,77.0,13.7,3,1.5,17.8,17.9,17.9,749.4,0.0,0.0,457.0,19.65,0.0237523352014945,0.1684901531728665
9457,16.8,77.0,12.7,4,2.0,16.8,16.8,16.8,753.8,0.0,0.0,58.0,2.49,0.0222870788007429,1.3275862068965518
9393,12.3,89.0,10.5,2,1.0,12.3,12.3,12.3,749.8,0.0,0.0,25.0,1.08,0.0164043744998666,3.56
8258,22.7,79.0,18.8,1,0.5,22.7,23.6,23.6,754.6,0.0,0.0,172.0,7.4,0.0300821627352239,0.4593023255813953
5315,18.9,63.0,11.7,0,0.0,18.9,18.7,18.7,764.8,0.0,0.0,353.0,15.18,0.0247123430962343,0.178470254957507
3661,11.8,95.0,11.0,4,2.0,11.4,11.9,11.6,743.5,0.0,0.0,72.0,3.1,0.0158708809683927,1.3194444444444444
8676,17.9,83.0,15.0,2,1.0,17.9,18.2,18.2,759.3,0.0,0.0,119.0,5.12,0.0235743447912551,0.6974789915966386
9826,12.8,82.0,9.8,1,0.5,12.8,12.7,12.7,754.2,0.0,0.0,56.0,2.41,0.016971625563511,1.4642857142857142
7652,17.0,71.0,11.7,0,0.0,17.0,16.8,16.8,759.2,0.0,0.0,0.0,0.0,0.0223919915700737,inf
40,18.7,61.0,11.0,1,0.5,18.7,18.3,18.3,763.4,0.0,0.0,810.0,34.83,0.0244956772334293,0.0753086419753086
5785,12.8,97.0,12.4,1,0.5,12.8,13.0,13.0,751.7,0.0,0.0,37.0,1.59,0.0170280697086603,2.621621621621621
9214,22.3,46.0,10.1,4,2.0,22.3,21.6,21.6,753.7,0.0,0.0,828.0,35.61,0.0295873689797001,0.0555555555555555
6931,20.1,57.0,11.3,0,0.0,20.1,19.8,19.8,764.5,0.0,0.0,65.0,2.8,0.0262916939175932,0.8769230769230769
11355,10.0,86.0,7.8,0,0.0,10.0,10.1,10.1,763.9,0.0,0.0,0.0,0.0,0.0130907186804555,inf
3901,14.7,77.0,10.7,0,0.0,14.7,14.4,14.4,767.6,0.0,0.0,18.0,0.77,0.0191505992704533,4.277777777777778
9814,13.7,75.0,9.4,2,1.0,13.7,13.4,13.4,755.5,0.0,0.0,0.0,0.0,0.0181336863004632,inf
188,15.9,73.0,11.1,0,0.0,15.9,15.7,15.7,763.7,0.0,0.0,337.0,14.49,0.0208196935969621,0.2166172106824926
728,26.5,46.0,13.9,2,1.0,26.5,26.3,26.3,747.8,0.0,0.0,785.0,33.76,0.035437282695908,0.0585987261146496
8940,20.6,49.0,9.5,3,1.5,20.6,19.7,19.7,755.1,0.0,0.0,18.0,0.77,0.0272811548139319,2.7222222222222223
11477,18.3,71.0,13.0,3,1.5,18.3,18.4,18.4,761.7,0.0,0.0,72.0,3.1,0.0240252067743205,0.9861111111111112
11226,18.0,89.0,16.2,1,0.5,18.0,18.4,18.4,759.3,0.0,0.0,166.0,7.14,0.0237060450414855,0.536144578313253
11743,15.2,94.0,14.2,2,1.0,15.2,15.4,15.4,764.7,0.0,0.0,0.0,0.0,0.0198770759775075,inf
9395,13.4,86.0,11.1,3,1.5,13.4,13.4,13.4,750.3,0.0,0.0,36.0,1.55,0.0178595228575236,2.388888888888889
434,19.6,72.0,14.4,3,1.5,19.6,19.9,19.9,756.6,0.0,0.0,253.0,10.88,0.0259053661115516,0.2845849802371542
8110,24.7,60.0,16.4,4,2.0,24.7,25.2,25.2,763.2,0.0,0.0,858.0,36.9,0.0323637316561844,0.0699300699300699
9482,12.6,91.0,11.2,0,0.0,12.6,12.7,12.7,755.6,0.0,0.0,0.0,0.0,0.0166754896770778,inf
7448,25.4,39.0,10.5,5,2.5,25.4,24.9,24.9,759.3,0.0,0.0,363.0,15.61,0.0334518635585407,0.1074380165289256
10444,15.3,91.0,13.8,0,0.0,15.3,15.4,15.4,762.3,0.0,0.0,0.0,0.0,0.0200708382526564,inf
405,23.0,52.0,12.6,2,1.0,23.0,22.9,22.9,759.1,0.0,0.0,281.0,12.08,0.0302990383348702,0.1850533807829181
1381,20.3,58.0,11.8,1,0.5,20.3,19.9,19.9,754.7,0.0,0.0,223.0,9.59,0.0268981052073671,0.2600896860986547
7844,14.8,94.0,13.9,1,0.5,14.8,15.0,15.0,759.5,0.0,0.0,0.0,0.0,0.019486504279131,inf
6807,10.3,87.0,8.2,0,0.0,10.3,10.3,10.3,764.5,0.0,0.0,39.0,1.68,0.0134728580771746,2.230769230769231
11056,17.5,86.0,15.1,1,0.5,17.5,17.8,17.8,758.4,0.0,0.0,0.0,0.0,0.0230748945147679,inf
11563,19.8,68.0,13.7,1,0.5,19.8,20.0,20.0,767.9,0.0,0.0,294.0,12.64,0.0257846073707514,0.2312925170068027
4549,16.4,92.0,15.1,0,0.0,16.4,16.7,16.7,749.6,0.0,0.0,0.0,0.0,0.0218783351120597,inf
11425,17.0,57.0,8.4,5,2.5,17.0,16.3,16.3,756.3,0.0,0.0,240.0,10.32,0.0224778527039534,0.2375
772,15.0,88.0,13.0,2,1.0,15.0,15.1,15.1,747.1,0.0,0.0,148.0,6.36,0.0200776335162628,0.5945945945945946
2834,15.3,89.0,13.5,0,0.0,15.3,15.4,15.4,760.6,0.0,0.0,42.0,1.81,0.0201156981330528,2.119047619047619
9025,23.3,53.0,13.2,4,2.0,23.3,23.3,23.3,760.6,0.0,0.0,386.0,16.6,0.0306337102287667,0.1373056994818652
3562,12.2,72.0,7.3,5,2.5,11.6,11.8,11.2,739.5,0.0,0.0,164.0,7.05,0.016497633536173,0.4390243902439024
297,15.1,76.0,10.9,0,0.0,15.1,14.9,14.9,761.1,0.0,0.0,304.0,13.07,0.0198397056891341,0.25
4235,19.3,59.0,11.1,2,1.0,19.3,19.0,19.0,760.4,0.0,0.0,243.0,10.45,0.0253813782219884,0.242798353909465
4311,14.9,89.0,13.1,1,0.5,14.9,14.9,14.9,755.7,0.0,0.0,17.0,0.73,0.0197168188434564,5.235294117647059
6702,13.3,82.0,10.3,1,0.5,13.3,13.2,13.2,767.5,0.0,0.0,0.0,0.0,0.017328990228013,inf
6737,20.9,55.0,11.5,2,1.0,20.9,20.2,20.2,765.7,0.0,0.0,345.0,14.84,0.0272952853598014,0.1594202898550724
46,20.7,49.0,9.6,1,0.5,20.7,19.8,19.8,763.5,0.0,0.0,593.0,25.5,0.0271119842829076,0.0826306913996627
10998,20.9,66.0,14.4,0,0.0,20.9,20.8,20.8,759.3,0.0,0.0,101.0,4.34,0.0275253522981693,0.6534653465346535
7733,20.7,51.0,10.2,7,3.5,20.7,19.9,19.9,758.7,0.0,0.0,366.0,15.74,0.0272835112692763,0.1393442622950819
8747,25.1,48.0,13.3,1,0.5,25.1,24.9,24.9,758.1,0.0,0.0,58.0,2.49,0.0331090885107505,0.8275862068965517
1382,19.6,61.0,11.8,1,0.5,19.6,19.3,19.3,754.8,0.0,0.0,76.0,3.27,0.0259671436142024,0.8026315789473685
3580,13.1,82.0,10.1,6,3.0,12.4,13.0,12.3,744.4,0.0,0.0,41.0,1.76,0.0175980655561526,2.0
3803,19.3,68.0,13.2,1,0.5,19.3,19.4,19.4,767.9,0.0,0.0,32.0,1.38,0.025133480921995,2.125
9680,10.0,82.0,7.1,2,1.0,10.0,10.0,10.0,755.0,0.0,0.0,19.0,0.82,0.0132450331125827,4.315789473684211
3174,12.0,97.0,11.5,1,0.5,12.0,12.2,12.2,747.4,0.0,0.0,41.0,1.76,0.016055659620016,2.365853658536585
6156,10.3,95.0,9.5,0,0.0,10.3,10.6,10.6,739.5,0.0,0.0,21.0,0.9,0.0139283299526707,4.523809523809524
5422,19.7,79.0,15.9,1,0.5,19.7,20.3,20.3,765.5,0.0,0.0,79.0,3.4,0.0257348138471587,1.0
10389,14.9,91.0,13.5,0,0.0,14.9,15.1,15.1,765.4,0.0,0.0,0.0,0.0,0.0194669453880324,inf
2003,11.1,86.0,8.8,0,0.0,11.1,11.1,11.1,756.2,0.0,0.0,328.0,14.11,0.0146786564400952,0.2621951219512195
379,20.2,49.0,9.1,1,0.5,20.2,19.4,19.4,760.2,0.0,0.0,96.0,4.13,0.0265719547487503,0.5104166666666666
11219,15.8,95.0,15.0,0,0.0,15.8,16.1,16.1,758.8,0.0,0.0,7.0,0.3,0.0208223510806536,13.571428571428571
1805,19.5,58.0,11.0,2,1.0,19.5,19.2,19.2,747.3,0.0,0.0,252.0,10.84,0.0260939381774387,0.2301587301587301
467,16.6,57.0,8.1,0,0.0,16.6,15.8,15.8,756.3,0.0,0.0,91.0,3.91,0.0219489620520957,0.6263736263736264
5908,13.2,90.0,11.6,4,2.0,13.1,13.3,13.2,749.9,0.0,0.0,35.0,1.51,0.0176023469795972,2.571428571428572
8903,15.6,73.0,10.7,1,0.5,15.6,15.3,15.3,751.9,0.0,0.0,0.0,0.0,0.0207474398191248,inf
4282,17.8,79.0,14.1,3,1.5,17.8,18.0,18.0,757.3,0.0,0.0,81.0,3.48,0.0235045556582596,0.9753086419753086
7659,12.8,85.0,10.4,0,0.0,12.8,12.8,12.8,758.4,0.0,0.0,0.0,0.0,0.0168776371308016,inf
492,20.0,59.0,11.7,1,0.5,20.0,19.8,19.8,754.2,0.0,0.0,536.0,23.05,0.0265181649429859,0.1100746268656716
11177,20.6,86.0,18.1,0,0.0,20.6,21.6,21.6,756.0,0.0,0.0,268.0,11.53,0.0272486772486772,0.3208955223880597
1199,24.3,65.0,17.3,0,0.0,24.3,24.9,24.9,758.1,0.0,0.0,142.0,6.11,0.0320538187574198,0.4577464788732394
10293,13.9,87.0,11.8,0,0.0,13.9,13.9,13.9,762.2,0.0,0.0,0.0,0.0,0.0182366832852269,inf
11032,18.2,87.0,16.0,1,0.5,18.2,18.7,18.7,759.5,0.0,0.0,221.0,9.5,0.0239631336405529,0.3936651583710407
4031,14.5,93.0,13.4,0,0.0,14.5,14.6,14.6,764.2,0.0,0.0,36.0,1.55,0.0189740905522114,2.583333333333333
9220,23.1,43.0,9.8,3,1.5,23.1,22.6,22.6,753.3,0.0,0.0,438.0,18.84,0.0306650736758263,0.0981735159817351
3044,12.4,79.0,8.9,5,2.5,11.9,12.3,11.7,745.5,0.0,0.0,151.0,6.49,0.0166331321260898,0.5231788079470199
6830,20.3,58.0,11.8,1,0.5,20.3,19.9,19.9,763.3,0.0,0.0,221.0,9.5,0.026595047818682,0.2624434389140271
6640,15.1,65.0,8.5,3,1.5,15.1,14.5,14.5,767.5,0.0,0.0,92.0,3.96,0.0196742671009771,0.7065217391304348
3749,16.1,78.0,12.3,0,0.0,16.1,16.1,16.1,760.4,0.0,0.0,37.0,1.59,0.0211730668069437,2.108108108108108
8922,20.9,42.0,7.5,4,2.0,20.9,19.6,19.6,754.6,0.0,0.0,762.0,32.77,0.0276967930029154,0.0551181102362204
8436,20.3,82.0,17.1,1,0.5,20.3,21.1,21.1,760.6,0.0,0.0,59.0,2.54,0.026689455692874,1.3898305084745763
6841,14.8,73.0,10.0,2,1.0,14.8,14.5,14.5,762.8,0.0,0.0,0.0,0.0,0.0194022024121657,inf
