Unnamed: 0,P_GEN
5462,0.3526370757180156
10902,0.0096656534954407
7844,0.0003647416413373
3906,0.151331592689295
2578,0.064
2399,0.058
7623,0.396838905775076
6248,0.0657963446475195
9212,0.4962310030395137
5719,0.2102349869451697
5086,0.1240731070496083
4987,0.3452741514360313
5367,0.0202088772845953
10729,0.0003647416413373
8453,0.1934954407294832
1123,0.062
6560,0.0003647416413373
10150,0.0003647416413373
10736,0.018966565349544
6580,0.1725227963525835
8319,0.0003647416413373
3742,0.0286684073107049
8187,0.000547112462006
5285,0.0109660574412532
8973,0.0866261398176291
638,0.07
7335,0.2544072948328267
6006,0.0178590078328981
1524,0.289
7544,0.0082066869300911
9916,0.0003647416413373
3003,0.09
9073,0.0919148936170212
4718,0.0487206266318537
3585,0.029
1065,0.031
4551,0.0156657963446475
5406,0.0031331592689295
9917,0.0003647416413373
11039,0.2544072948328267
1303,0.077
7598,0.0003647416413373
803,0.072
801,0.392
11719,0.0003647416413373
9455,0.000547112462006
439,0.099
3234,0.06
8270,0.0003647416413373
2852,0.012
10988,0.2069908814589665
9337,0.0003647416413373
4130,0.479373368146214
8279,0.0003647416413373
8561,0.0003647416413373
8903,0.0003647416413373
10911,0.0003647416413373
5127,0.1677806788511749
1213,0.288
1871,0.065
8941,0.0003647416413373
9802,0.0003647416413373
5789,0.0294516971279373
7274,0.0003647416413373
2553,0.007
4442,0.1569712793733681
11687,0.0003647416413373
9959,0.0003647416413373
9438,0.0138601823708206
10809,0.0003647416413373
7433,0.431306990881459
8071,0.0893617021276595
5359,0.2727415143603133
5782,0.0681462140992167
1178,0.306
2847,0.072
3985,0.0819321148825065
10240,0.0003647416413373
7241,0.1314893617021276
8098,0.0946504559270516
8390,0.3289969604863222
3810,0.2390600522193211
8139,0.0003647416413373
2625,0.061
1713,0.024
11769,0.0003647416413373
9789,0.1998784194528875
11193,0.0003647416413373
7731,0.1524620060790273
6466,0.0003647416413373
5408,0.0238120104438642
11642,0.0003647416413373
2814,0.168
75,0.286
1960,0.279
3439,0.025
10043,0.0003647416413373
6238,0.034308093994778
4028,0.2216710182767624
7027,0.0003647416413373
3045,0.01
8322,0.0003647416413373
5643,0.0076762402088772
4435,0.3643864229765012
9510,0.0390273556231003
10862,0.0003647416413373
8905,0.0003647416413373
812,0.062
9773,0.0003647416413373
10996,0.0211550151975683
5197,0.271331592689295
9178,0.0003647416413373
2308,0.094
9282,0.0003647416413373
3252,0.032
7410,0.000547112462006
1622,0.045
7831,0.0098480243161094
2922,0.021
3688,0.015
9648,0.0714893617021276
6754,0.0003647416413373
3665,0.017
11252,0.0003647416413373
6950,0.0067477203647416
8817,0.0782370820668693
2073,0.006
8777,0.3959270516717325
5940,0.0093994778067885
8472,0.0003647416413373
11390,0.0003647416413373
6536,0.14790273556231
7766,0.0724012158054711
8440,0.392644376899696
9680,0.0277203647416413
565,0.122
5852,0.2414099216710182
2001,0.21
5997,0.0050130548302872
7743,0.0003647416413373
153,0.038
9000,0.0003647416413373
894,0.028
1853,0.125
2443,0.304
8398,0.4373252279635258
2665,0.028
8851,0.0003647416413373
8300,0.5108206686930091
4601,0.1378590078328981
1697,0.284
3200,0.006
11532,0.0003647416413373
11840,0.0114893617021276
3924,0.0324281984334203
7590,0.1996960486322188
1543,0.01
5778,0.0374412532637075
4449,0.2506527415143603
8451,0.2965349544072948
9471,0.0003647416413373
10967,0.0003647416413373
6830,0.161580547112462
10596,0.0658358662613981
4506,0.432219321148825
10854,0.0184194528875379
4192,0.4685639686684072
835,0.093
1820,0.087
6219,0.0805221932114882
2884,0.24
6470,0.0235258358662613
4963,0.1182767624020887
772,0.098
232,0.077
1832,0.012
385,0.065
5421,0.0488772845953002
10185,0.0003647416413373
2178,0.007
3154,0.049
7569,0.0561702127659574
5502,0.1236031331592689
4880,0.0166057441253263
8626,0.0324620060790273
1597,0.057
318,0.001
5917,0.1518015665796344
3437,0.011
11600,0.0266261398176291
9869,0.0003647416413373
10887,0.1564741641337386
938,0.148
2003,0.284
6579,0.0589057750759878
7374,0.0003647416413373
8856,0.0003647416413373
11096,0.0003647416413373
1261,0.264
10705,0.3242553191489362
1387,0.156
1195,0.014
3445,0.143
10448,0.0357446808510638
1344,0.141
6075,0.02177545691906
7879,0.0596352583586626
11087,0.1409726443768997
763,0.003
9249,0.0124012158054711
11144,0.0003647416413373
11440,0.0003647416413373
9884,0.2606079027355623
2123,0.026
1872,0.287
10210,0.0724012158054711
5986,0.0936814621409921
2518,0.079
5131,0.3648563968668407
7085,0.0003647416413373
1170,0.004
2008,0.302
1223,0.01
11774,0.0003647416413373
2517,0.094
1315,0.254
11625,0.0003647416413373
11676,0.0003647416413373
6710,0.0105775075987841
2899,0.018
11211,0.0003647416413373
10102,0.0003647416413373
6553,0.0003647416413373
2248,0.018
11826,0.0003647416413373
4505,0.4610443864229764
5639,0.0054830287206266
44,0.143
10350,0.000547112462006
8957,0.0054711246200607
8575,0.0370212765957446
1204,0.044
3872,0.2291906005221932
4758,0.0100261096605744
4088,0.037597911227154
2559,0.068
9745,0.083161094224924
3564,0.042
1382,0.034
6046,0.1962924281984333
8317,0.0003647416413373
3663,0.0
11164,0.0003647416413373
5993,0.062976501305483
9667,0.0003647416413373
3717,0.036
2762,0.044
7402,0.0038297872340425
9190,0.0003647416413373
8088,0.0003647416413373
8120,0.0339209726443769
5664,0.0455874673629242
1412,0.23
7642,0.0107598784194528
2197,0.023
821,0.026
3962,0.0950913838120104
5594,0.0366579634464751
687,0.346
9050,0.0003647416413373
4410,0.1685639686684073
140,0.105
6213,0.015509138381201
830,0.118
2498,0.162
10383,0.0003647416413373
9878,0.2699088145896656
1215,0.231
375,0.01
9952,0.0003647416413373
9430,0.0003647416413373
11176,0.2844984802431611
2955,0.0
4729,0.0233420365535248
7515,0.0003647416413373
6453,0.0003647416413373
10358,0.122370820668693
10435,0.0003647416413373
10985,0.281580547112462
877,0.0
7203,0.0778723404255319
4126,0.3559268929503915
2191,0.136
11330,0.0667477203647416
981,0.248
8965,0.2370820668693009
6224,0.0614099216710182
8253,0.3475987841945288
7749,0.0003647416413373
1849,0.065
1651,0.036
10995,0.1013981762917933
7787,0.0003647416413373
9411,0.051063829787234
3005,0.091
2936,0.175
11092,0.0191489361702127
4882,0.1264229765013054
4139,0.1751436031331592
11465,0.3333738601823708
6847,0.0003647416413373
7403,0.000547112462006
11131,0.3149544072948328
469,0.029
7436,0.4561094224924011
4980,0.3542036553524804
6684,0.2106382978723404
4501,0.4914360313315926
8368,0.0003647416413373
9644,0.0941033434650455
300,0.375
11134,0.2418237082066869
2363,0.072
3229,0.158
7071,0.0820668693009118
5036,0.4060574412532636
5695,0.1804699738903394
2763,0.045
9541,0.2505775075987842
119,0.001
6583,0.1420668693009118
4304,0.0222454308093994
3228,0.251
10515,0.0919148936170212
5729,0.2970234986945169
274,0.061
4183,0.0108093994778067
11372,0.4021276595744681
10017,0.0133130699088145
4367,0.0432375979112271
256,0.024
1055,0.049
675,0.017
1430,0.04
5967,0.0672062663185378
4889,0.3404177545691905
9490,0.0753191489361702
476,0.125
3633,0.002
7339,0.5037082066869301
510,0.157
5808,0.0548302872062663
7422,0.014224924012158
7867,0.1623100303951367
8235,0.0003647416413373
2733,0.044
3676,0.015
1779,0.156
10154,0.0003647416413373
2797,0.057
9202,0.1187234042553191
6441,0.1887537993920972
7061,0.1473556231003039
9821,0.0003647416413373
1458,0.057
8535,0.342127659574468
1076,0.338
4583,0.0648563968668407
11596,0.0003647416413373
9942,0.042127659574468
7176,0.0003647416413373
8888,0.0370212765957446
1508,0.139
7046,0.0147720364741641
48,0.222
6273,0.1663707571801566
2858,0.034
9126,0.1404255319148936
933,0.109
4990,0.2436031331592688
11133,0.2478419452887538
9500,0.1646808510638298
6760,0.0516109422492401
7952,0.0503343465045592
5540,0.0252219321148825
5793,0.0046997389033942
6868,0.5177507598784195
8756,0.0003647416413373
5135,0.2594255874673629
11609,0.3811550151975683
4256,0.2591122715404699
1316,0.313
91,0.078
1008,0.008
11148,0.0003647416413373
9015,0.3793313069908814
7254,0.1575683890577507
9155,0.0820668693009118
55,0.021
4715,0.0800522193211488
6578,0.0941033434650455
8719,0.0180547112462006
11027,0.0319148936170212
4365,0.0039164490861618
10103,0.0003647416413373
11830,0.0003647416413373
991,0.324
7269,0.0003647416413373
2645,0.028
6378,0.1561094224924012
1021,0.124
1131,0.363
1487,0.035
11836,0.0003647416413373
10164,0.1637689969604863
9387,0.0003647416413373
10315,0.106322188449848
6061,0.018485639686684
6329,0.0935562310030395
11709,0.2511246200607903
9537,0.0731306990881459
6859,0.2053495440729483
6503,0.0003647416413373
5466,0.1353524804177545
4159,0.2284073107049608
5837,0.1303394255874673
7307,0.0543465045592705
6337,0.3665653495440729
10070,0.2042553191489362
10129,0.304741641337386
2652,0.185
4057,0.1181201044386422
11781,0.0003647416413373
6396,0.1661398176291793
3088,0.241
8075,0.000547112462006
820,0.0
6467,0.0003647416413373
8802,0.0003647416413373
5892,0.3021932114882506
7365,0.0003647416413373
1086,0.028
631,0.11
7451,0.000547112462006
5465,0.1588511749347258
1264,0.334
8684,0.4575683890577507
10442,0.0003647416413373
9866,0.0003647416413373
1257,0.04
10400,0.0220668693009118
11026,0.0124012158054711
8130,0.0003647416413373
1449,0.317
96,0.307
5420,0.1853263707571801
3438,0.026
2084,0.21
5364,0.0712793733681462
7816,0.0496048632218845
4779,0.2544125326370757
2964,0.157
2759,0.117
4897,0.1898694516971279
11592,0.0003647416413373
6205,0.1716971279373368
2932,0.025
10990,0.4643161094224923
9492,0.0543465045592705
7583,0.3366565349544073
3806,0.0354046997389033
10939,0.0426747720364741
3308,0.001
7573,0.069483282674772
5807,0.0358746736292428
10382,0.0003647416413373
1795,0.301
950,0.025
5862,0.0302349869451697
3067,0.005
5232,0.3139425587467362
5645,0.2349869451697127
6070,0.0145691906005221
401,0.036
6450,0.0065653495440729
4439,0.4851697127937336
4930,0.0462140992167101
4358,0.1275195822454307
2967,0.065
11098,0.0003647416413373
6662,0.0215197568389057
9167,0.1023100303951367
2105,0.005
3336,0.068
11502,0.0003647416413373
2038,0.059
6881,0.0209726443768996
2034,0.226
7738,0.0051063829787234
4064,0.2852741514360313
7765,0.0521580547112461
8764,0.0003647416413373
46,0.219
6953,0.0127659574468085
5282,0.0076762402088772
10318,0.0381155015197568
6201,0.2454830287206265
8749,0.0003647416413373
8854,0.0003647416413373
6418,0.0003647416413373
4072,0.2016187989556135
914,0.022
5299,0.1106005221932114
11283,0.039756838905775
5280,0.0538903394255874
2245,0.054
7306,0.078966565349544
8834,0.3262613981762918
1603,0.0
4314,0.0648563968668407
1062,0.018
3627,0.019
6434,0.4553799392097264
10336,0.0003647416413373
2666,0.072
1162,0.012
1111,0.089
5734,0.1472584856396866
873,0.027
4644,0.091018276762402
5130,0.3659530026109659
4709,0.0562402088772845
2577,0.06
904,0.017
6833,0.0138601823708206
6412,0.0003647416413373
2550,0.008
3081,0.026
6155,0.0305483028720626
3481,0.068
3487,0.013
7010,0.2582370820668693
2841,0.067
4223,0.1348825065274151
9231,0.0003647416413373
4898,0.1558746736292428
9612,0.0003647416413373
8298,0.1637689969604863
3253,0.039
9068,0.4933130699088145
7871,0.127112462006079
8545,0.0946504559270516
6930,0.0078419452887537
11279,0.0579939209726443
7104,0.1245592705167173
7416,0.0003647416413373
1677,0.056
53,0.026
3031,0.025
5847,0.0
7261,0.0093009118541033
4263,0.2891906005221932
5718,0.0258485639686684
11621,0.000547112462006
3171,0.004
10427,0.0003647416413373
10126,0.3835258358662614
5635,0.0352480417754569
4053,0.0045430809399477
8418,0.0003647416413373
3759,0.4621409921671018
4737,0.5136814621409921
422,0.087
4469,0.4920626631853785
6428,0.2040729483282674
5396,0.2544125326370757
10330,0.0003647416413373
1569,0.063
7764,0.0485106382978723
9341,0.000547112462006
1133,0.311
3949,0.1059007832898172
2811,0.101
5605,0.2486161879895561
2212,0.134
7591,0.0869908814589665
2508,0.001
9898,0.0003647416413373
10538,0.0003647416413373
2015,0.037
4330,0.0537336814621409
5875,0.3164490861618798
8209,0.3873556231003039
7779,0.0403039513677811
3537,0.006
10071,0.2638905775075988
9329,0.0003647416413373
10277,0.0756838905775076
11585,0.0003647416413373
2353,0.167
1474,0.311
7782,0.0140425531914893
3217,0.039
11768,0.0003647416413373
4517,0.0307049608355091
2341,0.01
3947,0.3543603133159268
9332,0.0003647416413373
6327,0.026079027355623
7245,0.3215197568389057
9807,0.0003647416413373
4338,0.0523237597911227
3020,0.28
6675,0.4880243161094225
9857,0.0003647416413373
5687,0.0897650130548302
2727,0.263
3550,0.122
5619,0.0646997389033942
8446,0.4382370820668693
9428,0.0003647416413373
8949,0.0003647416413373
2025,0.06
7677,0.1192705167173252
8449,0.3578115501519757
2800,0.098
10174,0.4225531914893617
116,0.021
992,0.293
8228,0.0003647416413373
3891,0.0509138381201044
428,0.093
3220,0.006
8293,0.1329483282674772
10619,0.0003647416413373
5728,0.0632898172323759
7384,0.2777507598784194
5614,0.2515926892950391
3348,0.04
1538,0.141
6294,0.1579112271540469
5636,0.0234986945169712
4406,0.3404177545691905
1046,0.358
9994,0.0003647416413373
1010,0.035
3552,0.013
2673,0.146
5739,0.0599999999999999
5811,0.0172323759791122
10158,0.000547112462006
9945,0.0003647416413373
10342,0.0003647416413373
7507,0.0003647416413373
1924,0.171
7883,0.0003647416413373
4328,0.0565535248041775
5877,0.0621932114882506
9425,0.0003647416413373
6715,0.1278419452887537
4117,0.0073629242819843
4910,0.2567624020887728
9512,0.021337386018237
45,0.139
11210,0.0003647416413373
5148,0.211331592689295
259,0.006
5518,0.0158224543080939
7899,0.0003647416413373
7536,0.0461398176291793
414,0.266
10483,0.0003647416413373
484,0.188
10087,0.0167781155015197
11227,0.0922796352583586
1066,0.151
9868,0.0003647416413373
1358,0.057
2434,0.03
6688,0.0638297872340425
10997,0.016595744680851
575,0.112
10575,0.0003647416413373
4772,0.4784334203655351
1807,0.101
11424,0.3348328267477203
4136,0.2279373368146214
4196,0.1604177545691905
8042,0.0003647416413373
5730,0.2600522193211488
10832,0.0151367781155015
3232,0.088
3148,0.053
8496,0.376595744680851
6632,0.1088753799392097
2863,0.108
9165,0.1933130699088145
6250,0.0004699738903394
8179,0.0003647416413373
9646,0.487112462006079
8291,0.1763525835866261
6147,0.008929503916449
3177,0.022
11646,0.0003647416413373
5342,0.1231331592689295
9983,0.0229787234042553
9261,0.1269300911854103
7792,0.0003647416413373
6011,0.0328981723237597
4244,0.0028198433420365
9019,0.3913677811550152
10152,0.0003647416413373
4943,0.1961357702349869
5834,0.1565013054830287
6082,0.3297650130548302
2832,0.001
1482,0.106
435,0.014
8455,0.0377507598784194
2036,0.248
2056,0.325
3889,0.1464751958224543
1485,0.067
1969,0.004
1347,0.206
4113,0.0623498694516971
5095,0.0202088772845953
5106,0.4016710182767624
4421,0.0957180156657963
7328,0.0131306990881458
1114,0.014
10769,0.0003647416413373
2513,0.032
8803,0.0003647416413373
2871,0.019
7701,0.0003647416413373
554,0.023
11463,0.200790273556231
4654,0.3903916449086161
4220,0.4397389033942558
4923,0.046840731070496
5208,0.3278851174934725
9105,0.1192705167173252
10329,0.0003647416413373
4659,0.3209921671018276
2401,0.092
5407,0.0153524804177545
11681,0.0003647416413373
2691,0.266
4059,0.1243864229765012
9120,0.0911854103343465
11272,0.3550759878419453
8934,0.1510030395136778
11660,0.0609118541033434
1721,0.172
9319,0.0682066869300911
7795,0.0003647416413373
7371,0.0003647416413373
6475,0.2015197568389057
9771,0.0003647416413373
9187,0.0003647416413373
7804,0.0003647416413373
5660,0.0407310704960835
1219,0.06
6655,0.0003647416413373
4984,0.4040208877284595
8995,0.0003647416413373
5894,0.2497127937336814
5816,0.2906005221932114
7125,0.0003647416413373
11028,0.0459574468085106
7146,0.1163525835866261
1781,0.064
7439,0.4588449848024316
10028,0.117629179331307
5885,0.0394778067885117
1247,0.024
9977,0.0494224924012158
8430,0.0151367781155015
6766,0.1406079027355623
6525,0.0579939209726443
9355,0.3649240121580547
6631,0.1694224924012158
8501,0.1185410334346504
5199,0.3659530026109659
6423,0.0248024316109422
2093,0.092
1210,0.34
1617,0.142
10041,0.0003647416413373
10075,0.3922796352583586
1939,0.042
10511,0.1282066869300911
4532,0.1232898172323759
5321,0.0509138381201044
2888,0.084
4381,0.1843864229765013
6711,0.0516109422492401
3814,0.4228198433420365
2148,0.031
6613,0.0012765957446808
1823,0.109
2521,0.069
1748,0.3
403,0.019
8201,0.1362310030395137
7928,0.0178723404255319
7242,0.1772644376899696
9848,0.000547112462006
4666,0.0018798955613577
9610,0.0003647416413373
8009,0.1962310030395136
3831,0.0314882506527415
7704,0.0003647416413373
855,0.096
2491,0.124
7101,0.2781155015197568
8702,0.0003647416413373
8351,0.4187234042553191
11563,0.2974468085106383
11428,0.0120364741641337
774,0.146
3522,0.013
8714,0.0003647416413373
9774,0.0045592705167173
1899,0.126
6972,0.0342857142857142
11564,0.4050455927051671
924,0.007
9462,0.0713069908814589
6420,0.0069300911854103
29,0.003
7956,0.2462006079027355
6089,0.0255352480417754
1416,0.301
4640,0.0286684073107049
6494,0.1716109422492401
6161,0.0145691906005221
7175,0.0003647416413373
10010,0.0003647416413373
3494,0.007
3975,0.505065274151436
2872,0.006
8174,0.0003647416413373
9032,0.0346504559270516
2934,0.003
10753,0.0618237082066869
1052,0.243
9417,0.0083890577507598
11800,0.3341033434650456
8821,0.0962917933130699
2497,0.141
10018,0.0275379939209726
1912,0.039
8943,0.0003647416413373
5489,0.132219321148825
6897,0.0003647416413373
11137,0.2649848024316109
3886,0.1633942558746736
3094,0.134
5949,0.0773890339425587
4134,0.5326370757180156
3249,0.09
5171,0.0905483028720626
3456,0.07
5582,0.0443342036553524
10981,0.1789057750759878
10778,0.0003647416413373
6353,0.0176899696048632
5308,0.3205221932114881
689,0.343
1460,0.057
8565,0.0003647416413373
6610,0.0003647416413373
10088,0.0031003039513677
11071,0.0036474164133738
5556,0.0473107049608355
5576,0.1718537859007832
9277,0.0003647416413373
4498,0.4483550913838119
2662,0.002
9422,0.0003647416413373
8651,0.0003647416413373
1674,0.021
4486,0.0075195822454308
6751,0.0003647416413373
10762,0.0003647416413373
2974,0.009
9704,0.0134954407294832
5490,0.0781723237597911
11,0.359
1424,0.268
6974,0.1285714285714285
5038,0.3360313315926893
5634,0.0181723237597911
10733,0.0003647416413373
7940,0.0003647416413373
3113,0.145
3238,0.009
1420,0.109
11501,0.0003647416413373
2582,0.066
2595,0.024
11347,0.0003647416413373
2198,0.015
745,0.21
9229,0.0003647416413373
11337,0.0003647416413373
6435,0.129483282674772
9551,0.1898480243161094
5753,0.0040731070496083
10269,0.3809726443768997
610,0.047
3696,0.011
2260,0.173
10215,0.1717933130699088
11741,0.0003647416413373
3533,0.008
5327,0.1080939947780678
3019,0.275
6696,0.0003647416413373
9313,0.1012158054711246
5089,0.075195822454308
9312,0.4345896656534954
114,0.02
6036,0.0327415143603133
3988,0.0233420365535248
8666,0.0003647416413373
5400,0.110130548302872
9491,0.0959270516717325
2944,0.224
4698,0.0676762402088772
8808,0.000547112462006
4903,0.0017232375979112
2410,0.033
10780,0.0003647416413373
2982,0.124
8465,0.0003647416413373
3981,0.2586422976501305
10351,0.0091185410334346
8948,0.0003647416413373
7993,0.000547112462006
4292,0.3886684073107049
10327,0.0078419452887537
4482,0.072532637075718
5129,0.2182245430809399
10424,0.0009118541033434
10835,0.1172644376899696
10551,0.1028571428571428
3553,0.032
4726,0.0064229765013054
10038,0.0277203647416413
7208,0.1017629179331307
8832,0.2017021276595745
9177,0.000547112462006
7813,0.0435866261398176
6114,0.0355613577023498
8428,0.000547112462006
8491,0.1075987841945288
5430,0.0158224543080939
11770,0.0003647416413373
7736,0.0364741641337386
5934,0.0587467362924281
1796,0.32
3769,0.0167624020887728
6907,0.2237689969604863
5980,0.2240208877284595
5742,0.1102872062663185
7301,0.4395136778115501
787,0.04
10100,0.0003647416413373
86,0.014
3024,0.234
6823,0.1840121580547112
10485,0.0003647416413373
2976,0.014
9243,0.0003647416413373
885,0.013
10891,0.0977507598784194
9008,0.0280851063829787
10163,0.159756838905775
311,0.06
9596,0.5055319148936169
2787,0.017
2923,0.024
3138,0.015
4999,0.1181201044386422
10872,0.0003647416413373
4378,0.1173368146214099
3324,0.032
8890,0.000547112462006
8146,0.1003039513677811
756,0.064
8999,0.0003647416413373
2511,0.02
9215,0.4418844984802431
7763,0.0377507598784194
579,0.095
4142,0.1489817232375979
10042,0.0003647416413373
8752,0.0003647416413373
3686,0.017
4200,0.450704960835509
2138,0.039
3139,0.001
10761,0.0003647416413373
4426,0.0065796344647519
2311,0.194
10842,0.0990273556231003
4587,0.3512271540469973
5813,0.1917493472584856
4534,0.274308093994778
2041,0.094
1200,0.013
4579,0.0061096605744125
8935,0.0654711246200607
4360,0.0809921671018276
6779,0.0842553191489361
941,0.064
5431,0.0239686684073107
8581,0.1300303951367781
10496,0.000547112462006
3418,0.099
6226,0.3239686684073106
11716,0.0051063829787234
5738,0.0230287206266318
11721,0.0003647416413373
7636,0.0753191489361702
6620,0.1119756838905775
5042,0.1060574412532637
7667,0.157386018237082
11778,0.0003647416413373
6923,0.2420060790273556
11128,0.3618237082066869
9246,0.000547112462006
8871,0.0523404255319148
5626,0.0667362924281984
9911,0.0003647416413373
1390,0.163
6361,0.0003647416413373
1353,0.055
9515,0.0003647416413373
9746,0.0762310030395136
994,0.046
1707,0.03
6141,0.0267885117493472
3215,0.048
3203,0.137
9906,0.0003647416413373
2107,0.002
5757,0.0120626631853785
1495,0.042
5405,0.0042297650130548
4425,0.012532637075718
3125,0.266
3114,0.162
2997,0.008
6597,0.0003647416413373
11522,0.0258966565349544
220,0.186
1141,0.032
1541,0.019
1439,0.119
15,0.261
9999,0.0003647416413373
3825,0.3507571801566579
9835,0.0953799392097264
5459,0.3800522193211488
10563,0.0625531914893617
5950,0.0770757180156657
3296,0.029
81,0.045
7514,0.000547112462006
8374,0.0003647416413373
9121,0.0499696048632218
5335,0.3954046997389033
8673,0.0866261398176291
1688,0.311
10533,0.0003647416413373
362,0.347
683,0.309
7051,0.0481458966565349
8717,0.005288753799392
2874,0.028
7997,0.0051063829787234
2660,0.027
8899,0.0003647416413373
9063,0.0640121580547112
4306,0.0646997389033942
4032,0.4124804177545691
7413,0.0003647416413373
8299,0.4732522796352584
9210,0.3100303951367781
409,0.005
9682,0.1198176291793313
10196,0.0003647416413373
5609,0.3941514360313315
9642,0.0911854103343465
2807,0.012
5763,0.0360313315926892
11100,0.0003647416413373
2406,0.085
5226,0.4395822454308093
9938,0.0649240121580547
1919,0.0
9439,0.0366565349544072
540,0.11
10919,0.0003647416413373
11718,0.0003647416413373
10594,0.046322188449848
11530,0.0003647416413373
5193,0.0211488250652741
6369,0.0003647416413373
8685,0.4300303951367781
6880,0.0667477203647416
4434,0.3114360313315926
4652,0.1970757180156657
4251,0.4361357702349868
11212,0.0003647416413373
7177,0.0003647416413373
5214,0.0258485639686684
8429,0.0085714285714285
989,0.353
4665,0.0144125326370757
4643,0.0604699738903394
7275,0.0003647416413373
3244,0.142
334,0.304
4525,0.0968146214099216
400,0.107
2629,0.269
851,0.01
9400,0.4818237082066869
7651,0.0003647416413373
6969,0.1725227963525835
7774,0.0683890577507598
2898,0.007
1888,0.037
7646,0.0003647416413373
11036,0.390273556231003
11151,0.0003647416413373
5150,0.1774934725848563
8302,0.1925835866261398
3936,0.1110704960835509
3543,0.04
11334,0.000547112462006
3525,0.032
771,0.083
11782,0.0003647416413373
10278,0.0802431610942249
7395,0.3459574468085106
40,0.29
7426,0.150273556231003
2908,0.025
8031,0.0003647416413373
9324,0.0003647416413373
11472,0.3131306990881459
1702,0.093
5397,0.1969190600522192
8413,0.0003647416413373
5472,0.0178590078328981
6800,0.0003647416413373
6203,0.3173890339425587
1592,0.059
10610,0.1603039513677811
1462,0.031
3656,0.04
599,0.13
11690,0.0003647416413373
4516,0.0266318537859007
11799,0.1641337386018237
9966,0.000547112462006
5552,0.2421932114882506
1277,0.011
3340,0.062
7977,0.0187841945288753
5504,0.2266840731070495
8582,0.1340425531914893
3268,0.18
10626,0.0003647416413373
2429,0.103
6508,0.0003647416413373
10211,0.1159878419452887
2456,0.012
10142,0.0003647416413373
5557,0.018485639686684
2485,0.024
10977,0.0434042553191489
676,0.006
8371,0.000547112462006
8412,0.0003647416413373
9301,0.2620668693009119
8221,0.0003647416413373
3521,0.048
9087,0.0003647416413373
5149,0.2537859007832898
806,0.086
11441,0.0003647416413373
4483,0.072219321148825
8881,0.2890577507598784
9703,0.0731306990881459
3066,0.043
2459,0.005
1457,0.047
5745,0.1682506527415143
1628,0.0
8863,0.0167781155015197
10121,0.0886322188449848
5010,0.432219321148825
9323,0.0003647416413373
3273,0.017
8483,0.1692401215805471
2158,0.284
7121,0.0171428571428571
5693,0.2136814621409921
3532,0.026
5110,0.3601566579634464
2293,0.053
5349,0.0791122715404699
7462,0.0003647416413373
9863,0.0003647416413373
6623,0.159756838905775
1980,0.067
5990,0.1021409921671018
5978,0.0126892950391644
3803,0.009242819843342
1295,0.311
4944,0.1397389033942558
11365,0.1055927051671732
10897,0.3288145896656534
11679,0.0003647416413373
5434,0.1370757180156658
3549,0.144
4014,0.2327937336814621
1800,0.379
9748,0.0206079027355623
9530,0.0003647416413373
7965,0.1240121580547112
6060,0.0278851174934725
7331,0.0450455927051671
2112,0.013
8091,0.0003647416413373
1304,0.049
8963,0.1464437689969605
4571,0.2169712793733681
7450,0.0102127659574468
6520,0.0215197568389057
1366,0.123
1554,0.334
2528,0.003
11478,0.0003647416413373
8114,0.3262613981762918
2342,0.008
202,0.023
5315,0.1314360313315926
8835,0.275015197568389
980,0.218
10494,0.0003647416413373
9456,0.0045592705167173
5855,0.0753524804177545
4127,0.3811488250652741
6341,0.5058966565349544
3638,0.09
8646,0.0091185410334346
4959,0.271018276762402
7655,0.0003647416413373
1313,0.075
5764,0.0584334203655352
7906,0.0417629179331307
6047,0.1854830287206266
10471,0.005288753799392
11190,0.000547112462006
8450,0.3275379939209726
10440,0.0003647416413373
6660,0.0016413373860182
285,0.007
2136,0.053
8659,0.0003647416413373
11467,0.3864437689969605
6909,0.2496656534954407
4326,0.1676240208877284
4549,0.0064229765013054
1206,0.068
8625,0.0191489361702127
5354,0.245639686684073
1165,0.033
4749,0.2078851174934725
9044,0.0003647416413373
2119,0.015
4612,0.0612532637075717
3226,0.22
11045,0.035015197568389
5541,0.0433942558746736
6617,0.0649240121580547
7169,0.0131306990881458
4608,0.0136292428198433
11434,0.0003647416413373
629,0.28
7463,0.0003647416413373
8726,0.3246200607902735
1819,0.078
1234,0.244
3750,0.4511749347258484
3595,0.045
1440,0.176
8338,0.0866261398176291
5262,0.0072062663185378
2506,0.013
374,0.015
5084,0.2370234986945169
2159,0.167
1857,0.059
11065,0.0003647416413373
5740,0.0670496083550913
315,0.016
7294,0.0920972644376899
9357,0.1396960486322188
1000,0.016
699,0.014
8772,0.2170212765957446
3922,0.0260052219321148
617,0.0
2983,0.251
8880,0.4265653495440729
3749,0.3093994778067885
8510,0.0003647416413373
3247,0.137
4090,0.1372323759791122
1013,0.197
127,0.071
5267,0.1206266318537858
4143,0.1353524804177545
7851,0.0003647416413373
9582,0.000547112462006
2960,0.082
1328,0.058
7278,0.0003647416413373
6943,0.0003647416413373
3841,0.2439164490861618
4992,0.1124804177545691
1110,0.151
3768,0.0271018276762402
8079,0.0003647416413373
8024,0.0410334346504559
8600,0.0246200607902735
1096,0.104
11342,0.0003647416413373
4909,0.1174934725848563
3290,0.019
5589,0.0728459530026109
5896,0.3524804177545691
11226,0.1072340425531914
8944,0.0003647416413373
4934,0.0568668407310704
10743,0.2620668693009119
